anzsic06,Area,year,geo_count,ec_count
A019,A362200,2021,3,0
A019,A362300,2021,3,0
A019,A363100,2021,3,0
A019,C07601,2021,93,40
A019,C07602,2021,18,15
A019,C07603,2021,9,0
A019,C07604,2021,9,6
A019,C07605,2021,12,0
A019,C07606,2021,9,3
A019,C07607,2021,6,0
A019,C07608,2021,0,6
A019,C07609,2021,3,0
A019,C07610,2021,51,18
A019,C07611,2021,6,6
A019,C07612,2021,15,12
A019,C07613,2021,9,3
A019,C07614,2021,15,3
A019,C07615,2021,6,12
A019,C07616,2021,6,0
A019,C07617,2021,0,0
A019,C07618,2021,3,0
A019,C07619,2021,0,0
A019,C07620,2021,12,9
A019,C07621,2021,135,260
A019,CTotal,2021,435,390
A019,R01,2021,243,170
A019,R02,2021,435,390
A019,R03,2021,663,830
A019,R04,2021,282,280
A019,R05,2021,60,65
A019,R06,2021,132,110
A019,R07,2021,111,150
A019,R08,2021,237,360
A019,R09,2021,180,400
A019,R12,2021,30,80
A019,R13,2021,561,510
A019,R14,2021,138,95
A019,R15,2021,99,55
A019,R16,2021,90,150
A019,R17,2021,12,6
A019,R18,2021,54,30
A019,RTotal,2021,3327,3650
A019,T001,2021,129,120
A019,T002,2021,75,30
A019,T003,2021,39,15
A019,T011,2021,30,15
A019,T012,2021,24,18
A019,T013,2021,186,190
A019,T015,2021,123,250
A019,T016,2021,39,6
A019,T017,2021,174,190
A019,T018,2021,24,45
A019,T019,2021,15,12
A019,T020,2021,15,12
A019,T021,2021,24,21
A019,T022,2021,141,160
A019,T023,2021,42,30
A019,T024,2021,39,75
A019,T025,2021,45,80
A019,T026,2021,3,0
A019,T027,2021,18,15
A019,T028,2021,60,65
A019,T029,2021,15,12
A019,T030,2021,75,70
A019,T031,2021,12,12
A019,T032,2021,33,21
A019,T033,2021,75,55
A019,T034,2021,6,3
A019,T035,2021,30,90
A019,T036,2021,21,6
A019,T037,2021,57,65
A019,T038,2021,27,90
A019,T039,2021,45,65
A019,T040,2021,36,35
A019,T041,2021,24,65
A019,T042,2021,27,30
A019,T043,2021,30,12
A019,T044,2021,6,0
A019,T045,2021,9,0
A019,T046,2021,9,40
A019,T047,2021,39,0
A019,T048,2021,48,300
A019,T049,2021,21,15
A019,T050,2021,21,25
A019,T051,2021,90,150
A019,T052,2021,12,6
A019,T053,2021,54,30
A019,T054,2021,12,9
A019,T055,2021,9,65
A019,T056,2021,15,12
A019,T057,2021,6,3
A019,T058,2021,39,75
A019,T059,2021,135,100
A019,T060,2021,81,18
A019,T062,2021,138,140
A019,T063,2021,66,100
A019,T064,2021,51,30
A019,T065,2021,12,9
A019,T066,2021,21,18
A019,T068,2021,27,12
A019,T069,2021,30,15
A019,T070,2021,18,30
A019,T071,2021,57,40
A019,T072,2021,18,3
A019,T073,2021,51,25
A019,T074,2021,18,21
A019,T075,2021,27,9
A019,T076,2021,435,390
A019,TTotal,2021,3327,3650
A02,A100100,2021,0,3
A02,A100200,2021,3,0
A02,A100300,2021,3,20
A02,A100400,2021,3,0
A02,A100800,2021,0,9
A02,A101500,2021,3,0
A02,A101800,2021,3,3
A02,A102200,2021,0,0
A02,A102300,2021,3,0
A02,A103800,2021,6,0
A02,A104200,2021,3,0
A02,A104300,2021,3,0
A02,A106300,2021,3,0
A02,A106600,2021,0,0
A02,A108500,2021,0,0
A02,A109500,2021,3,0
A02,A110800,2021,0,3
A02,A111200,2021,0,0
A02,A111300,2021,3,3
A02,A111400,2021,0,3
A02,A111900,2021,3,0
A02,A113600,2021,0,0
A02,A114300,2021,0,3
A02,A115800,2021,3,3
A02,A116100,2021,3,0
A02,A117000,2021,0,0
A02,A123200,2021,0,0
A02,A124700,2021,0,0
A02,A130800,2021,0,0
A02,A131200,2021,3,0
A02,A132400,2021,3,9
A02,A136400,2021,0,0
A02,A137400,2021,3,0
A02,A144000,2021,3,0
A02,A146400,2021,0,0
A02,A147800,2021,0,0
A02,A149800,2021,0,0
A02,A151300,2021,0,0
A02,A151700,2021,3,6
A02,A166500,2021,6,50
A02,A166700,2021,9,75
A02,A166900,2021,3,0
A02,A167100,2021,0,0
A02,A167700,2021,3,0
A02,A168600,2021,3,9
A02,A179000,2021,0,6
A02,A181600,2021,0,0
A02,A187000,2021,0,0
A02,A187200,2021,0,3
A02,A187400,2021,0,0
A02,A187600,2021,3,6
A02,A188000,2021,0,0
A02,A188200,2021,3,18
A02,A191100,2021,3,0
A02,A191200,2021,0,0
A02,A191300,2021,3,0
A02,A192700,2021,3,0
A02,A192800,2021,6,0
A02,A193900,2021,3,0
A02,A196000,2021,0,3
A02,A197900,2021,0,3
A02,A201900,2021,0,0
A02,A204400,2021,3,18
A02,A207800,2021,0,0
A02,A211600,2021,0,0
A02,A215500,2021,3,3
A02,A217900,2021,0,0
A02,A223500,2021,0,0
A02,A233100,2021,0,0
A02,A243400,2021,0,0
A02,A244300,2021,0,0
A02,A246800,2021,0,0
A02,A247200,2021,0,0
A02,A251400,2021,0,0
A02,A252800,2021,0,0
A02,A253800,2021,3,0
A02,A254600,2021,3,0
A02,A256500,2021,0,0
A02,A256800,2021,0,0
A02,A257800,2021,3,0
A02,A300300,2021,0,15
A02,A300500,2021,3,0
A02,A300600,2021,3,0
A02,A300800,2021,3,0
A02,A301500,2021,3,0
A02,A301600,2021,3,0
A02,A301700,2021,3,0
A02,A302100,2021,3,0
A02,A302300,2021,0,0
A02,A302400,2021,0,0
A02,A302800,2021,6,0
A02,A303600,2021,6,35
A02,A303900,2021,0,0
A02,A304000,2021,3,9
A02,A304200,2021,3,18
A02,A304300,2021,6,0
A02,A304500,2021,0,0
A02,A304600,2021,6,0
A02,A304700,2021,3,0
A02,A304800,2021,0,0
A02,A305200,2021,3,3
A02,A305800,2021,0,0
A02,A306000,2021,3,0
A02,A306300,2021,39,110
A02,A306400,2021,3,0
A02,A306500,2021,15,70
A02,A306600,2021,0,3
A02,A306700,2021,3,9
A02,A306800,2021,6,25
A02,A307000,2021,3,0
A02,A307200,2021,3,6
A02,A307300,2021,3,0
A02,A307500,2021,3,0
A02,A307600,2021,3,0
A02,A307700,2021,3,0
A02,A307800,2021,0,0
A02,A307900,2021,15,6
A02,A308000,2021,3,0
A02,A308100,2021,0,35
A02,A308500,2021,0,0
A02,A308600,2021,0,0
A02,A308900,2021,3,0
A02,A309700,2021,0,0
A02,A310700,2021,3,0
A02,A311500,2021,0,3
A02,A312200,2021,0,3
A02,A312800,2021,3,0
A02,A315500,2021,3,12
A02,A316000,2021,0,0
A02,A317500,2021,0,0
A02,A317800,2021,3,0
A02,A321200,2021,0,0
A02,A324200,2021,0,0
A02,A325800,2021,0,0
A02,A327600,2021,0,0
A02,A331200,2021,3,0
A02,A332000,2021,0,0
A02,A333200,2021,3,0
A02,A333300,2021,3,21
A02,A335300,2021,0,0
A02,A335400,2021,3,15
A02,A341500,2021,0,95
A02,A343000,2021,3,0
A02,A343100,2021,0,40
A02,A343600,2021,3,0
A02,A346900,2021,0,0
A02,A347000,2021,0,0
A02,A348400,2021,3,9
A02,A351500,2021,0,0
A02,A353600,2021,0,0
